[06-Jan-2026 19:18:19 UTC] PHP Warning:  require_once(C:\tools\nginx\html\sistema_biometrico\tests/../helpers/ValidationHelper.php): Failed to open stream: No such file or directory in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 52
[06-Jan-2026 15:44:38 America/Mexico_City] PHP Warning:  The use statement with non-compound name 'PDO' has no effect in C:\tools\nginx\html\sistema_biometrico\tests\Unit\DatabaseTest.php on line 5
[06-Jan-2026 15:44:38 America/Mexico_City] PHP Warning:  The use statement with non-compound name 'PDOException' has no effect in C:\tools\nginx\html\sistema_biometrico\tests\Unit\DatabaseTest.php on line 6
[06-Jan-2026 16:02:28 America/Mexico_City] PHP Fatal error:  Class declarations may not be nested in C:\tools\nginx\html\sistema_biometrico\tests\Unit\AuthControllerTest.php on line 64
[06-Jan-2026 16:02:41 America/Mexico_City] PHP Fatal error:  Class declarations may not be nested in C:\tools\nginx\html\sistema_biometrico\tests\Unit\AuthControllerTest.php on line 64
[06-Jan-2026 16:14:25 America/Mexico_City] PHP Warning:  Constant DB_HOST already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 227
[06-Jan-2026 16:14:25 America/Mexico_City] PHP Warning:  Constant DB_USER already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 228
[06-Jan-2026 16:14:25 America/Mexico_City] PHP Warning:  Constant DB_PASS already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 229
[06-Jan-2026 16:14:25 America/Mexico_City] PHP Warning:  Constant DB_NAME already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 230
[06-Jan-2026 16:19:03 America/Mexico_City] PHP Warning:  Constant DB_HOST already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 227
[06-Jan-2026 16:19:03 America/Mexico_City] PHP Warning:  Constant DB_USER already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 228
[06-Jan-2026 16:19:03 America/Mexico_City] PHP Warning:  Constant DB_PASS already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 229
[06-Jan-2026 16:19:03 America/Mexico_City] PHP Warning:  Constant DB_NAME already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 230
[06-Jan-2026 16:22:10 America/Mexico_City] PHP Warning:  Constant DB_HOST already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 227
[06-Jan-2026 16:22:10 America/Mexico_City] PHP Warning:  Constant DB_USER already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 228
[06-Jan-2026 16:22:10 America/Mexico_City] PHP Warning:  Constant DB_PASS already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 229
[06-Jan-2026 16:22:10 America/Mexico_City] PHP Warning:  Constant DB_NAME already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 230
[06-Jan-2026 16:24:16 America/Mexico_City] PHP Warning:  Constant DB_HOST already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 227
[06-Jan-2026 16:24:16 America/Mexico_City] PHP Warning:  Constant DB_USER already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 228
[06-Jan-2026 16:24:16 America/Mexico_City] PHP Warning:  Constant DB_PASS already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 229
[06-Jan-2026 16:24:16 America/Mexico_City] PHP Warning:  Constant DB_NAME already defined in C:\tools\nginx\html\sistema_biometrico\tests\bootstrap.php on line 230
[06-Jan-2026 16:24:16 America/Mexico_City] PHP Warning:  The use statement with non-compound name 'PDO' has no effect in C:\tools\nginx\html\sistema_biometrico\tests\Unit\DatabaseTest.php on line 5
[06-Jan-2026 16:24:16 America/Mexico_City] PHP Warning:  The use statement with non-compound name 'PDOException' has no effect in C:\tools\nginx\html\sistema_biometrico\tests\Unit\DatabaseTest.php on line 6
